date,delta_1d,ret_1d_raw,delta_zero,delta_zero_lag1,delta_zero_lag2,delta_zero_lag3,delta_zero_roll5_rate,delta_zero_roll20_rate,delta_zero_streak_lag1,days_since_delta_zero,zero_to_nonzero_lag1,nonzero_to_zero_lag1,delta_lag1,delta_lag2,delta_lag3,delta_roll5_mean,delta_roll5_std,delta_roll20_mean,delta_roll20_std,ret_lag1_raw,ret_lag2_raw,ret_lag3_raw,ret_roll5_mean_raw,ret_roll5_std_raw,ret_roll20_mean_raw,ret_roll20_std_raw,prev_vintage_transition
2021-08-05,300.0,0.013574660633484115,0,0.0,0.0,0.0,0.0,0.05,0.0,10.0,0.0,0.0,-400.0,400.0,200.0,180.0,460.43457732885355,240.0,432.43496620879296,-0.01777777777777778,0.018099547511312153,0.009132420091324311,0.008530380127182213,0.021348190497828157,0.01255337407872073,0.022506892021111693,0
2021-08-06,100.0,0.0044642857142858094,0,0.0,0.0,0.0,0.0,0.05,0.0,11.0,0.0,0.0,300.0,-400.0,400.0,260.0,433.58966777357597,230.0,428.39971497361387,0.013574660633484115,-0.01777777777777778,0.018099547511312153,0.01218870848029414,0.02003756661825047,0.011787020405192621,0.022179497137529987,0
2021-08-09,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05,0.0,12.0,0.0,0.0,100.0,300.0,-400.0,120.0,311.44823004794875,172.5,355.2149090043199,0.0044642857142858094,0.013574660633484115,-0.01777777777777778,0.005498627234525722,0.013964874242957068,0.008498998735850732,0.01742519026055772,0
2021-08-10,0.0,0.0,1,1.0,0.0,0.0,0.2,0.1,1.0,0.0,0.0,1.0,0.0,100.0,300.0,80.0,311.44823004794875,125.0,305.8637467549027,0.0,0.0044642857142858094,0.013574660633484115,0.003672143216260859,0.0139680088244503,0.00600556041564076,0.014519566591619676,0
2021-08-11,3900.0,0.17333333333333334,0,1.0,1.0,0.0,0.4,0.15,2.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,254.95097567963924,90.0,275.10763443844246,0.0,0.0,0.0044642857142858094,5.223371399842858e-05,0.011404352230231046,0.004255560415640763,0.012854812114035543,0
2021-08-12,-400.0,-0.015151515151515138,0,0.0,1.0,1.0,0.4,0.15,0.0,1.0,1.0,0.0,3900.0,0.0,0.0,860.0,1703.8192392387168,260.0,894.6625356141717,0.17333333333333334,0.0,0.0,0.038274455936220655,0.07570332855401572,0.01171449761370839,0.039880271309167374,1
2021-08-13,0.0,0.0,1,0.0,0.0,1.0,0.4,0.15,0.0,2.0,0.0,0.0,-400.0,3900.0,0.0,720.0,1788.0156598866802,235.0,906.2792645002742,-0.015151515151515138,0.17333333333333334,0.0,0.032529220779220804,0.07906198783273377,0.010721072799528858,0.040308915235587016,0
2021-08-17,0.0,0.0,1,1.0,0.0,0.0,0.6,0.2,1.0,0.0,0.0,1.0,0.0,-400.0,3900.0,700.0,1797.220075561143,230.0,907.3385023764487,0.0,-0.015151515151515138,0.17333333333333334,0.03163636363636364,0.07948225483585926,0.010486331015491296,0.04035949513010515,0
2021-08-18,-400.0,-0.01538461538461533,0,1.0,1.0,0.0,0.6,0.25,2.0,0.0,0.0,0.0,0.0,0.0,-400.0,700.0,1797.220075561143,225.0,908.3675351680995,0.0,0.0,-0.015151515151515138,0.03163636363636364,0.07948225483585926,0.010252686155678209,0.0404084171943943,0
2021-08-19,1400.0,0.0546875,0,0.0,1.0,1.0,0.4,0.25,0.0,1.0,1.0,0.0,-400.0,0.0,0.0,620.0,1844.4511378727277,210.0,916.4577114314142,-0.01538461538461533,0.0,0.0,0.028559440559440576,0.08129036077700494,0.009716013525982326,0.04068709195904407,0
2021-08-20,-900.0,-0.033333333333333326,0,0.0,0.0,1.0,0.4,0.2,0.0,2.0,0.0,0.0,1400.0,-400.0,0.0,120.0,742.9670248402684,280.0,952.3378436358878,0.0546875,-0.01538461538461533,0.0,0.004830273892773906,0.02889774960430778,0.012450388525982325,0.041821580385970496,0
2021-08-23,900.0,0.034482758620689724,0,0.0,0.0,0.0,0.4,0.2,0.0,3.0,0.0,0.0,-900.0,1400.0,-400.0,20.0,855.5699854482975,255.0,977.3621857352898,-0.033333333333333326,0.0546875,-0.01538461538461533,0.0011939102564102687,0.03290665984793906,0.011718301298567995,0.04251776999146995,0
2021-08-24,2400.0,0.0888888888888888,0,0.0,0.0,0.0,0.2,0.2,0.0,4.0,0.0,0.0,900.0,-900.0,1400.0,200.0,940.7443861113389,295.0,987.0077054037197,0.034482758620689724,-0.033333333333333326,0.0546875,0.008090461980548214,0.03605656294176185,0.013204343991507245,0.04278041678310911,0
2021-08-25,100.0,0.00340136054421758,0,0.0,0.0,0.0,0.0,0.2,0.0,5.0,0.0,0.0,2400.0,900.0,-900.0,680.0,1340.5222862750174,420.0,1087.5370532102634,0.0888888888888888,0.034482758620689724,-0.033333333333333326,0.025868239758325973,0.050207036924410434,0.017885755260596235,0.04573434709515634,0
2021-08-26,-1200.0,-0.04067796610169494,0,0.0,0.0,0.0,0.0,0.2,0.0,6.0,0.0,0.0,100.0,2400.0,900.0,780.0,1255.7866060760482,420.0,1087.5370532102634,0.00340136054421758,0.0888888888888888,0.034482758620689724,0.029625434944092553,0.04694509093817358,0.01781772804971188,0.04575590227359452,0
2021-08-27,-100.0,-0.0035335689045936647,0,0.0,0.0,0.0,0.0,0.2,0.0,7.0,0.0,0.0,-1200.0,100.0,2400.0,260.0,1457.0518178843195,355.0,1145.0005745804121,-0.04067796610169494,0.00340136054421758,0.0888888888888888,0.010552341723753567,0.05317638790279277,0.015546862919982585,0.047531714954796744,0
2021-08-30,200.0,0.007092198581560183,0,0.0,0.0,0.0,0.0,0.2,0.0,8.0,0.0,0.0,-100.0,-1200.0,100.0,420.0,1336.7871932360813,355.0,1145.0005745804121,-0.0035335689045936647,-0.04067796610169494,0.00340136054421758,0.016512294609501498,0.048491669729359275,0.015606033531356677,0.04750589109394089,0
2021-08-31,-400.0,-0.014084507042253502,0,0.0,0.0,0.0,0.0,0.2,0.0,9.0,0.0,0.0,200.0,-100.0,-1200.0,280.0,1310.3434664239753,325.0,1140.5792618803741,0.007092198581560183,-0.0035335689045936647,-0.04067796610169494,0.011034182601675591,0.04749084177268241,0.014064908863278292,0.04724331861673595,0
2021-09-01,-300.0,-0.010714285714285676,0,0.0,0.0,0.0,0.0,0.2,0.0,10.0,0.0,0.0,-400.0,200.0,-100.0,-280.0,563.0275304103699,295.0,1151.874901833391,-0.014084507042253502,0.007092198581560183,-0.0035335689045936647,-0.00956049658455287,0.01917295904101181,0.0129040625065994,0.04765434801479406,0
2021-09-02,300.0,0.010830324909747224,0,0.0,0.0,0.0,0.0,0.2,0.0,11.0,0.0,0.0,-300.0,-400.0,200.0,-360.0,522.4940191045253,260.0,1159.1285292703399,-0.010714285714285676,-0.014084507042253502,0.007092198581560183,-0.01238362583625352,0.017775549420647022,0.01146337084531951,0.047923800409761345,0
2021-09-03,0.0,0.0,1,0.0,0.0,0.0,0.0,0.2,0.0,12.0,0.0,0.0,300.0,-300.0,-400.0,-60.0,304.9590136395381,295.0,1148.6720021054978,0.010830324909747224,-0.010714285714285676,-0.014084507042253502,-0.002081967633965087,0.01085791921157944,0.01289377597969576,0.04742948065339669,0
2021-09-06,0.0,0.0,1,1.0,0.0,0.0,0.2,0.25,1.0,0.0,0.0,1.0,0.0,300.0,-300.0,-40.0,304.9590136395381,280.0,1150.560504138835,0.0,0.010830324909747224,-0.010714285714285676,-0.0013752538530463544,0.010854812982728317,0.012215042948021554,0.04751627386070498,0
2021-09-07,500.0,0.017857142857142794,0,1.0,1.0,0.0,0.4,0.3,2.0,0.0,0.0,0.0,0.0,0.0,300.0,-80.0,277.48873851023217,275.0,1151.6007166228735,0.0,0.0,0.010830324909747224,-0.002793693569358391,0.009892441253855983,0.011991828662307264,0.04756506120135459,0
2021-09-08,500.0,0.01754385964912286,0,0.0,1.0,1.0,0.4,0.25,0.0,1.0,1.0,0.0,500.0,0.0,0.0,100.0,308.2207001484488,300.0,1150.7434667708478,0.017857142857142794,0.0,0.0,0.003594636410520868,0.011026812236762308,0.012884685805164404,0.047495661836840446,0
2021-09-09,1000.0,0.034482758620689724,0,0.0,0.0,1.0,0.4,0.2,0.0,2.0,0.0,0.0,500.0,500.0,0.0,260.0,250.99800796022265,325.0,1149.3132961171113,0.01754385964912286,0.017857142857142794,0.0,0.009246265483202575,0.008895130312844121,0.013761878787620547,0.047407096623491185,0
2021-09-10,-1500.0,-0.050000000000000044,0,0.0,0.0,0.0,0.4,0.2,0.0,3.0,0.0,0.0,1000.0,500.0,500.0,400.0,418.33001326703777,180.0,806.2910536263531,0.034482758620689724,0.01754385964912286,0.017857142857142794,0.013976752225391076,0.014482551490081246,0.006819350051988365,0.029650201956738308,0
2021-09-13,-300.0,-0.010526315789473717,0,0.0,0.0,0.0,0.2,0.2,0.0,4.0,0.0,0.0,-1500.0,1000.0,500.0,100.0,961.7692030835673,125.0,881.9088149546624,-0.050000000000000044,0.034482758620689724,0.01754385964912286,0.003976752225391067,0.03254478611540769,0.00507692580956412,0.03194448624127415,0
2021-09-14,0.0,0.0,1,0.0,0.0,0.0,0.0,0.15,0.0,5.0,0.0,0.0,-300.0,-1500.0,1000.0,40.0,978.7747442593725,110.0,886.6851336950391,-0.010526315789473717,-0.050000000000000044,0.034482758620689724,0.0018714890674963237,0.033200211490110376,0.004550610020090435,0.032118775972677,0
2021-09-15,300.0,0.010638297872340496,0,1.0,0.0,0.0,0.2,0.15,1.0,0.0,0.0,1.0,0.0,-300.0,-1500.0,-60.0,944.986772394196,110.0,886.6851336950391,0.0,-0.010526315789473717,-0.050000000000000044,-0.001699939503932235,0.03198906846875768,0.004550610020090435,0.032118775972677,0
2021-09-16,0.0,0.0,1,0.0,1.0,0.0,0.2,0.15,0.0,1.0,1.0,0.0,300.0,0.0,-300.0,-100.0,919.2388155425118,145.0,879.2790108647928,0.010638297872340496,0.0,-0.010526315789473717,-0.0030810518592887083,0.031086865976707127,0.005851755682938225,0.031794146068608545,0
2021-09-17,-100.0,-0.0035087719298245723,0,1.0,0.0,1.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,300.0,0.0,-300.0,703.5623639735144,75.0,828.3623666767556,0.0,0.010638297872340496,0.0,-0.009977603583426652,0.02359138528881011,0.0031173806829382254,0.029652605946692973,0
2021-09-23,600.0,0.021126760563380254,0,0.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0,0.0,-100.0,0.0,300.0,-20.0,216.79483388678798,115.0,797.5455769850529,-0.0035087719298245723,0.0,0.010638297872340496,-0.0006793579693915586,0.007648211390956491,0.004608608753113664,0.02844851293141903,0
2021-09-24,200.0,0.006896551724137945,0,0.0,0.0,1.0,0.4,0.2,0.0,2.0,0.0,0.0,600.0,-100.0,0.0,160.0,288.09720581775866,100.0,784.7225456708954,0.021126760563380254,-0.0035087719298245723,0.0,0.005651257301179236,0.010150632105414942,0.00394080885024819,0.02786103225397576,0
2021-09-27,-100.0,-0.003424657534246589,0,0.0,0.0,0.0,0.2,0.2,0.0,3.0,0.0,0.0,200.0,600.0,-100.0,200.0,273.8612787525831,-10.0,570.2261785790284,0.006896551724137945,0.021126760563380254,-0.0035087719298245723,0.007030567646006824,0.009646798595089727,-0.0001588080079893528,0.019473231549843824,0
2021-09-28,650.0,0.022336769759450092,0,0.0,0.0,0.0,0.2,0.2,0.0,4.0,0.0,0.0,-100.0,200.0,600.0,120.0,294.95762407505254,-20.0,569.9492128805495,-0.003424657534246589,0.006896551724137945,0.021126760563380254,0.004217976564689407,0.010355983364306513,-0.0005001089119125613,0.01946736735066698,0
2021-09-29,0.0,0.0,1,0.0,0.0,0.0,0.0,0.2,0.0,5.0,0.0,0.0,650.0,-100.0,200.0,250.0,364.0054944640259,72.5,515.9240560188557,0.022336769759450092,-0.003424657534246589,0.006896551724137945,0.008685330516579427,0.012646132310355532,0.00265062788114469,0.0176356537969266,0
2021-09-30,750.0,0.025210084033613356,0,1.0,0.0,0.0,0.2,0.25,1.0,0.0,0.0,1.0,0.0,650.0,-100.0,270.0,342.0526275297414,77.5,514.6472987447453,0.0,0.022336769759450092,-0.003424657534246589,0.00938708490254434,0.011874080861921455,0.0028273063263743736,0.017588074076779484,0
2021-10-01,500.0,0.016393442622950838,0,0.0,1.0,0.0,0.2,0.25,0.0,1.0,1.0,0.0,750.0,0.0,650.0,300.0,382.4264635194589,105.0,535.7974872733364,0.025210084033613356,0.0,0.022336769759450092,0.01020374959659096,0.012972931396078854,0.0037332005989770324,0.018272575349494335,0
2021-10-05,0.0,0.0,1,0.0,0.0,1.0,0.2,0.25,0.0,2.0,0.0,0.0,500.0,750.0,0.0,360.0,386.32887544163714,150.0,528.9015429219914,0.016393442622950838,0.025210084033613356,0.0,0.012103127776353539,0.013062583499002913,0.005257098082237249,0.01797691346946426,0
2021-10-06,-1000.0,-0.032258064516129004,0,1.0,0.0,0.0,0.4,0.3,1.0,0.0,0.0,1.0,0.0,500.0,750.0,380.0,358.12009158939964,165.0,519.6405640339038,0.0,0.016393442622950838,0.025210084033613356,0.012788059283202858,0.01209909376923505,0.0057928123679515334,0.017632253824701877,0
2021-10-07,-400.0,-0.013333333333333308,0,0.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,0.0,-1000.0,0.0,500.0,50.0,670.820393249937,100.0,579.7004671198285,-0.032258064516129004,0.0,0.016393442622950838,0.001869092428087038,0.021951130334318322,0.003638392896657722,0.019516111235954006,0
2021-10-08,500.0,0.016891891891891886,0,0.0,0.0,1.0,0.2,0.25,0.0,2.0,0.0,0.0,-400.0,-1000.0,0.0,-30.0,701.4271166700073,80.0,590.138253204058,-0.013333333333333308,-0.032258064516129004,0.0,-0.0007975742385796236,0.02301886823232264,0.002971726229991056,0.019871436863226705,0
2021-10-12,0.0,0.0,1,0.0,0.0,0.0,0.2,0.2,0.0,3.0,0.0,0.0,500.0,-400.0,-1000.0,-80.0,637.9655163094633,105.0,597.1202823376102,0.016891891891891886,-0.013333333333333308,-0.032258064516129004,-0.0024612126669239175,0.020869557002154725,0.0038163208245856504,0.020096188577962106,0
2021-10-13,-500.0,-0.01661129568106312,0,1.0,0.0,0.0,0.4,0.25,1.0,0.0,0.0,1.0,0.0,500.0,-400.0,-180.0,558.5696017507577,80.0,590.138253204058,0.0,0.016891891891891886,-0.013333333333333308,-0.005739901191514085,0.018295929788823048,0.0029234636817285107,0.01983451915964807,0
2021-10-14,500.0,0.016891891891891886,0,0.0,1.0,0.0,0.2,0.25,0.0,1.0,1.0,0.0,-500.0,0.0,500.0,-280.0,563.0275304103699,30.0,595.0232193611837,-0.01661129568106312,0.0,0.016891891891891886,-0.00906216032772671,0.018500121019661475,0.0012157059152192117,0.01997930109010428,0
2021-10-15,100.0,0.0033222591362125353,0,0.0,0.0,1.0,0.2,0.25,0.0,2.0,0.0,0.0,500.0,-500.0,0.0,20.0,476.44516998286383,5.0,561.6938667993447,0.016891891891891886,-0.01661129568106312,0.0,0.0007678309538774686,0.01597996498343754,0.00033616257877931987,0.018789486212388143,0
2021-10-18,200.0,0.0066225165562914245,0,0.0,0.0,0.0,0.2,0.25,0.0,3.0,0.0,0.0,100.0,500.0,-500.0,120.0,414.7288270665544,85.0,435.9200795896808,0.0033222591362125353,0.016891891891891886,-0.01661129568106312,0.004098949447786637,0.013907171175953073,0.0030022755355899487,0.014583471888098989,0
2021-10-19,250.0,0.008223684210526327,0,0.0,0.0,0.0,0.2,0.25,0.0,4.0,0.0,0.0,200.0,100.0,500.0,60.0,364.6916505762094,110.0,426.92289455443455,0.0066225165562914245,0.0033222591362125353,0.016891891891891886,0.002045074380666545,0.012198920455160057,0.003859717152878206,0.014246430085010439,0
2021-10-20,-50.0,-0.0016313213703099683,0,0.0,0.0,0.0,0.0,0.2,0.0,5.0,0.0,0.0,250.0,200.0,100.0,110.0,371.4835124201342,122.5,427.1924871210068,0.008223684210526327,0.0066225165562914245,0.0033222591362125353,0.0036898112227718104,0.012406870424220394,0.004270901363404522,0.014247843744627342,0
2021-10-21,300.0,0.009803921568627416,0,0.0,0.0,0.0,0.0,0.2,0.0,6.0,0.0,0.0,-50.0,250.0,200.0,200.0,203.100960115899,105.0,426.707097865059,-0.0016313213703099683,0.008223684210526327,0.0066225165562914245,0.006685806084922441,0.006837786911268087,0.003657420401271999,0.014223378259481258,0
2021-10-22,-450.0,-0.014563106796116498,0,0.0,0.0,0.0,0.0,0.15,0.0,7.0,0.0,0.0,300.0,-50.0,250.0,160.0,138.74436925511608,120.0,428.0924641882135,0.009803921568627416,-0.0016313213703099683,0.008223684210526327,0.005268212020269547,0.00454235377820351,0.00414761647970337,0.014259589943605763,0
2021-10-25,-350.0,-0.011494252873563204,0,0.0,0.0,0.0,0.0,0.15,0.0,8.0,0.0,0.0,-450.0,300.0,-50.0,50.0,310.2418411497714,102.5,444.40231891005203,-0.014563106796116498,0.009803921568627416,-0.0016313213703099683,0.0016911388338037403,0.010100112893539277,0.0035948997363887737,0.014776836724193174,0
2021-10-26,200.0,0.006644518272425293,0,0.0,0.0,0.0,0.0,0.15,0.0,9.0,0.0,0.0,-350.0,-450.0,300.0,-60.0,339.8529093593286,55.0,439.1678734295481,-0.011494252873563204,-0.014563106796116498,0.009803921568627416,-0.0019322150521671854,0.01108987965634551,0.0019638490645416005,0.014538249051965567,0
2021-10-27,-100.0,-0.0033003300330033403,0,0.0,0.0,0.0,0.0,0.15,0.0,10.0,0.0,0.0,200.0,-350.0,-450.0,-70.0,329.013677527242,55.0,439.1678734295481,0.006644518272425293,-0.011494252873563204,-0.014563106796116498,-0.0022480482397873925,0.010745476197499215,0.001951247391955968,0.014533856946536177,0
2021-10-28,-250.0,-0.008278145695364225,0,0.0,0.0,0.0,0.0,0.15,0.0,11.0,0.0,0.0,-100.0,200.0,-350.0,-80.0,329.013677527242,55.0,439.1678734295481,-0.0033003300330033403,0.006644518272425293,-0.011494252873563204,-0.0025818499723260667,0.010747451579347289,0.0019574637670181304,0.014531462953687721,0
2021-10-29,450.0,0.015025041736226985,0,0.0,0.0,0.0,0.0,0.15,0.0,12.0,0.0,0.0,-250.0,-100.0,200.0,-190.0,253.4758371127315,10.0,420.7136793592526,-0.008278145695364225,-0.0033003300330033403,0.006644518272425293,-0.006198263425124395,0.008301793161621236,0.00042671799427741465,0.013869111518295726,0
2021-11-01,200.0,0.006578947368421018,0,0.0,0.0,0.0,0.0,0.1,0.0,13.0,0.0,0.0,450.0,-250.0,-100.0,-10.0,330.5298776207682,32.5,432.03161434028607,0.015025041736226985,-0.008278145695364225,-0.0033003300330033403,-0.0002806337186556984,0.010966374166395808,0.001177970081088764,0.014246577069415104,0
2021-11-02,200.0,0.006535947712418277,0,0.0,0.0,0.0,0.0,0.1,0.0,14.0,0.0,0.0,200.0,450.0,-250.0,100.0,276.1340254296815,5.0,400.2959431536412,0.006578947368421018,0.015025041736226985,-0.008278145695364225,0.003334006329741146,0.009179133049627745,0.000246413247829147,0.0131601597687874,0
2021-11-03,100.0,0.0032467532467532756,0,0.0,0.0,0.0,0.0,0.1,0.0,15.0,0.0,0.0,200.0,200.0,450.0,100.0,276.1340254296815,-10.0,386.1415066499518,0.006535947712418277,0.006578947368421018,0.015025041736226985,0.003312292217739743,0.009169467213982764,-0.00024646149769748106,0.012700143955887087,0
2021-11-04,100.0,0.003236245954692629,0,0.0,0.0,0.0,0.0,0.05,0.0,16.0,0.0,0.0,100.0,200.0,200.0,140.0,253.4758371127315,-5.0,386.9244452290259,0.0032467532467532756,0.006535947712418277,0.006578947368421018,0.004621708873691066,0.008426463943797851,-8.412383535981727e-05,0.012724187926013377,0
2021-11-05,200.0,0.006451612903225712,0,0.0,0.0,0.0,0.0,0.05,0.0,17.0,0.0,0.0,100.0,100.0,200.0,210.0,143.17821063276352,50.0,308.22070014844877,0.003236245954692629,0.0032467532467532756,0.006535947712418277,0.006924587203702437,0.004822297039986854,0.0016905916881812643,0.010231695599502435,0
2021-11-08,300.0,0.009615384615384581,0,0.0,0.0,0.0,0.0,0.05,0.0,18.0,0.0,0.0,200.0,100.0,100.0,160.0,54.772255750516614,80.0,290.8245989740569,0.006451612903225712,0.003236245954692629,0.0032467532467532756,0.005209901437102182,0.0017974843276069553,0.0026798390000092156,0.009642125494700483,0
2021-11-09,400.0,0.012698412698412653,0,0.0,0.0,0.0,0.0,0.05,0.0,19.0,0.0,0.0,300.0,200.0,100.0,180.0,83.66600265340756,70.0,278.81327462167786,0.009615384615384581,0.006451612903225712,0.003236245954692629,0.005817188886494895,0.0026745936454482875,0.00231601363618385,0.00920501312137644,0
2021-11-10,200.0,0.006269592476489061,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,400.0,300.0,200.0,220.0,130.38404810405297,90.0,287.7316000793283,0.012698412698412653,0.009615384615384581,0.006451612903225712,0.00704968188369377,0.004118653804103629,0.0029509342711044827,0.009470955244438419,0
2021-11-11,600.0,0.01869158878504673,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,200.0,400.0,300.0,240.0,114.0175425099138,125.0,252.61787243519447,0.006269592476489061,0.012698412698412653,0.009615384615384581,0.007654249729640928,0.003611509327692305,0.004094978678982092,0.008292154729304203,0
2021-11-12,400.0,0.012232415902140747,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,600.0,200.0,400.0,340.0,167.33200530681512,130.0,261.2721912005501,0.01869158878504673,0.006269592476489061,0.012698412698412653,0.010745318295711747,0.005164846807113621,0.0041849635236398345,0.008446658836187929,0
2021-11-15,1000.0,0.030211480362537735,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,400.0,600.0,200.0,380.0,148.32396974191326,145.0,267.98468141609175,0.012232415902140747,0.01869158878504673,0.006269592476489061,0.011901478895494755,0.004576969160780338,0.004630471361936245,0.008631711883174445,0
2021-11-16,-500.0,-0.014662756598240456,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1000.0,400.0,600.0,520.0,303.31501776206204,185.0,329.31348047271405,0.030211480362537735,0.012232415902140747,0.01869158878504673,0.016020698044925386,0.009068967436474234,0.0058099195522485604,0.010357352759242674,0
2021-11-17,-600.0,-0.017857142857142905,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,-500.0,1000.0,400.0,340.0,554.9774770204643,147.5,362.54763752324214,-0.014662756598240456,0.030211480362537735,0.012232415902140747,0.010548464185594764,0.016656040745889018,0.0046655975118102214,0.011298195286022772,0
2021-11-18,-1100.0,-0.033333333333333326,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,-600.0,-500.0,1000.0,180.0,701.4271166700073,120.0,397.49213828703574,-0.017857142857142905,-0.014662756598240456,0.030211480362537735,0.005723117118868371,0.02110595099792046,0.0038543064374685744,0.012311299687416342,0
2021-11-19,-1900.0,-0.059561128526645746,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,-1100.0,-600.0,-500.0,-160.0,844.393273303382,50.0,479.03411591506324,-0.033333333333333326,-0.017857142857142905,-0.014662756598240456,-0.004681867304807641,0.025484069682796904,0.001697443692370537,0.014751048835795321,0
2021-11-22,100.0,0.0033333333333334103,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,-1900.0,-1100.0,-600.0,-620.0,1061.602562167217,-22.5,641.0261099863332,-0.059561128526645746,-0.033333333333333326,-0.017857142857142905,-0.01904057619056494,0.03275869717308234,-0.0005524573941559253,0.01989610046890317,0
2021-11-23,-100.0,-0.0033222591362126463,0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,100.0,-1900.0,-1100.0,-800.0,748.3314773547883,0.0,636.8094815480322,0.0033333333333334103,-0.059561128526645746,-0.033333333333333326,-0.024416205596405803,0.02357365455884871,0.00018892191618890552,0.019742586988716344,0
2021-11-24,2000.0,0.06666666666666665,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,-100.0,100.0,-1900.0,-720.0,807.465169527454,-15.0,635.3821891710448,-0.0033222591362126463,0.0033333333333334103,-0.059561128526645746,-0.022148106104000243,0.02523376800246123,-0.00030941695424299145,0.019696796312579992,0
